file,fold
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411863214_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907451847_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907199502_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907488065_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412021904_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412102709_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907652419_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411849776_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412041018_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907451847_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907112389_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907103046_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412088700_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412050148_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907149113_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411945754_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412050148_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907137961_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411883421_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907544530_0,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907112389_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907463359_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412021904_2,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907652419_1,0
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411965177_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411849776_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907278026_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907488065_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411954993_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907263663_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411911979_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907652419_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907149113_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907715351_0,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412062238_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907715351_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411894160_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907137961_0,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907586455_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907781683_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907177786_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907586455_0,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411911979_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412088700_0,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907463359_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412050148_2,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412115283_0,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412088700_1,1
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412115283_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412031366_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907177786_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907634501_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907278026_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411965177_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411922391_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412041018_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412021904_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411965177_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412062238_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907488065_1,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412102709_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411863214_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411945754_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411954993_1,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411945754_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907463359_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907544530_1,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411976652_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412071671_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907103046_2,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907781683_0,2
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411849776_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411874139_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411883421_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907149113_2,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411894160_2,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411883421_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907177786_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412071671_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907634501_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411874139_2,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412041018_2,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412115283_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411911979_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411894160_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907278026_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907602585_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411954993_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411922391_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907781683_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411863214_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412031366_1,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411935072_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412031366_0,3
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907263663_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907500999_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907715351_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411935072_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411976652_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411935072_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907634501_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907586455_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907500999_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412071671_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907112389_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907544530_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907103046_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411976652_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907500999_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907263663_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907602585_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412102709_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907137961_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341412062238_1,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411874139_0,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341411922391_2,4
a220c34c5a15445880e2e066f4071e2c16e2f8eb_1341907602585_1,4
