file,fold
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168874988_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105006205_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102153383_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167234848_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169288554_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104849688_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167185515_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105735626_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170329602_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168702803_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168899222_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102250318_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170304749_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167082268_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105878610_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102276217_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104920656_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169996368_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168445456_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102276217_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106259875_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102104334_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169680909_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102416700_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169996368_0,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104682839_1,0
