file,fold
063,0
041,0
095,0
019,0
082,0
084,0
065,0
043,0
011,0
001,0
032,0
076,0
048,0
027,0
045,0
005,0
023,0
013,0
091,0
074,1
050,1
071,1
069,1
016,1
040,1
034,1
010,1
081,1
012,1
066,1
094,1
031,1
029,1
089,1
006,1
046,1
070,1
036,1
017,2
073,2
035,2
008,2
056,2
028,2
020,2
080,2
026,2
054,2
014,2
025,2
004,2
018,2
039,2
009,2
077,2
007,2
079,2
037,2
086,3
057,3
098,3
055,3
044,3
051,3
067,3
047,3
068,3
062,3
096,3
078,3
042,3
059,3
049,3
085,3
058,3
033,3
097,3
060,3
064,4
092,4
038,4
030,4
002,4
053,4
022,4
003,4
024,4
088,4
090,4
075,4
087,4
083,4
021,4
061,4
072,4
015,4
093,4
052,4
